flexibility;edge;start;end;ends;length;diameter;dead_volume;restriction;status;
fixed;0000-XX-5;C0.1;Cv.1;XX;106.1;0.6;0.03;undirected;empty;
fixed;0000-XX-6;C0.1;Cv.0;XX;106.1;0.6;0.03;undirected;empty;
fixed;0004-XX-101;M1.1;M1.0;XX;14.77;1;0.0116;directed;empty;
fixed;0004-XX-102;M1.2;M1.0;XX;14.77;1;0.0116;directed;empty;
fixed;0004-XX-103;M1.3;M1.0;XX;14.77;1;0.0116;directed;empty;
available;0274-TT-1;not_fixed;not_fixed;TT;274;0.3;0.0194;undirected;empty;
available;0215-NN-1;not_fixed;not_fixed;NN;215;0.3;0.0152;undirected;empty;
available;0216-NN-2;not_fixed;not_fixed;NN;216;0.3;0.0153;undirected;empty;
available;0213-NN-3;not_fixed;not_fixed;NN;213;0.3;0.0151;undirected;empty;
available;0216-NN-4;not_fixed;not_fixed;NN;216;0.3;0.0153;undirected;empty;
available;0214-NN-5;not_fixed;not_fixed;NN;214;0.3;0.0151;undirected;empty;
available;0216-NN-6;not_fixed;not_fixed;NN;216;0.3;0.0153;undirected;empty;
available;0502-NT-1;not_fixed;not_fixed;NT;502;0.3;0.0355;undirected;empty;
available;0382-NT-1;not_fixed;not_fixed;NT;382;0.3;0.027;undirected;empty;
available;0343-NT-1;not_fixed;not_fixed;NT;343;0.3;0.0242;undirected;empty;
available;0291-NT-1;not_fixed;not_fixed;NT;291;0.3;0.0206;undirected;empty;
available;0256-NT-1;not_fixed;not_fixed;NT;256;0.3;0.0181;undirected;empty;
available;0100-NN-1;not_fixed;not_fixed;NN;100;0.3;0.0071;undirected;empty;
available;0100-NN-2;not_fixed;not_fixed;NN;100;0.3;0.0071;undirected;empty;
available;0100-NN-3;not_fixed;not_fixed;NN;100;0.3;0.0071;undirected;empty;
available;0100-NN-4;not_fixed;not_fixed;NN;100;0.3;0.0071;undirected;empty;
available;0100-NN-5;not_fixed;not_fixed;NN;100;0.3;0.0071;undirected;empty;
available;0100-NN-6;not_fixed;not_fixed;NN;100;0.3;0.0071;undirected;empty;
available;0540-NT-1;not_fixed;not_fixed;NT;540;0.3;0.0382;undirected;empty;
available;0494-NT-1;not_fixed;not_fixed;NT;494;0.3;0.0349;undirected;empty;
available;0476-NT-1;not_fixed;not_fixed;NT;476;0.3;0.0336;undirected;empty;
available;0425-NT-1;not_fixed;not_fixed;NT;425;0.3;0.03;undirected;empty;
available;0404-NT-1;not_fixed;not_fixed;NT;404;0.3;0.0286;undirected;empty;
available;0312-NT-1;not_fixed;not_fixed;NT;312;0.3;0.0221;undirected;empty;
available;0636-NT-1;not_fixed;not_fixed;NT;636;0.3;0.045;undirected;empty;
available;0557-NT-1;not_fixed;not_fixed;NT;557;0.3;0.0394;undirected;empty;
available;0533-NT-1;not_fixed;not_fixed;NT;533;0.3;0.0377;undirected;empty;
available;0532-NT-1;not_fixed;not_fixed;NT;532;0.3;0.0376;undirected;empty;
available;0405-NT-1;not_fixed;not_fixed;NT;405;0.3;0.0286;undirected;empty;
available;0391-NT-1;not_fixed;not_fixed;NT;391;0.3;0.0276;undirected;empty;
available;0288-TT-1;not_fixed;not_fixed;TT;288;0.3;0.0204;undirected;empty;
available;0255-TT-1;not_fixed;not_fixed;TT;255;0.3;0.018;undirected;empty;
available;0267-TT-1;not_fixed;not_fixed;TT;267;0.3;0.0189;undirected;empty;
available;0192-TT-1;not_fixed;not_fixed;TT;192;0.3;0.0136;undirected;empty;
available;0476-CT-1;not_fixed;not_fixed;CT;476;0.3;0.0336;undirected;empty;
available;0485-CT-1;not_fixed;not_fixed;CT;485;0.3;0.0343;undirected;empty;
available;0490-CT-1;not_fixed;not_fixed;CT;490;0.3;0.0346;undirected;empty;
available;0493-CT-1;not_fixed;not_fixed;CT;493;0.3;0.0348;undirected;empty;
available;0493-CT-2;not_fixed;not_fixed;CT;493;0.3;0.0348;undirected;empty;
available;0494-CT-2;not_fixed;not_fixed;CT;494;0.3;0.0349;undirected;empty;
available;0494-CT-3;not_fixed;not_fixed;CT;494;0.3;0.0349;undirected;empty;
available;0495-CT-1;not_fixed;not_fixed;CT;495;0.3;0.035;undirected;empty;
available;0428-FT-1;not_fixed;not_fixed;FT;428;0.3;0.0303;undirected;empty;
available;0429-FT-1;not_fixed;not_fixed;FT;429;0.3;0.0303;undirected;empty;
available;5630-TT-1;not_fixed;not_fixed;TT;5630;0.3;0.398;undirected;empty;
available;0345-FT-1;not_fixed;not_fixed;FT;345;0.3;0.0244;undirected;empty;
available;0344-FT-1;not_fixed;not_fixed;FT;344;0.3;0.0243;undirected;empty;
available;0345-FT-2;not_fixed;not_fixed;FT;345;0.3;0.0244;undirected;empty;
available;0344-FT-2;not_fixed;not_fixed;FT;344;0.3;0.0243;undirected;empty;
available;0347-CT-2;not_fixed;not_fixed;CT;347;0.3;0.0245;undirected;empty;
available;0908-NT-1;not_fixed;not_fixed;NT;908;0.3;0.0642;undirected;empty;
available;0432-FT-2;not_fixed;not_fixed;FT;432;0.3;0.0305;undirected;empty;
available;0345-FT-3;not_fixed;not_fixed;FT;345;0.3;0.0244;undirected;empty;
available;0335-FT-1;not_fixed;not_fixed;FT;335;0.3;0.0237;undirected;empty;
available;0345-FT-4;not_fixed;not_fixed;FT;345;0.3;0.0244;undirected;empty;
available;0332-FT-1;not_fixed;not_fixed;FT;332;0.3;0.0235;undirected;empty;
available;0345-FT-5;not_fixed;not_fixed;FT;345;0.3;0.0244;undirected;empty;
available;0349-CT-1;not_fixed;not_fixed;CT;349;0.3;0.0247;undirected;empty;
available;0841-NT-1;not_fixed;not_fixed;NT;841;0.3;0.0594;undirected;empty;
available;0597-FT-1;not_fixed;not_fixed;FT;597;0.3;0.0422;undirected;empty;
available;0603-FT-2;not_fixed;not_fixed;FT;603;0.3;0.0426;undirected;empty;
available;0590-FT-1;not_fixed;not_fixed;FT;590;0.3;0.0417;undirected;empty;
available;0591-FT-2;not_fixed;not_fixed;FT;591;0.3;0.0418;undirected;empty;
available;0592-FT-3;not_fixed;not_fixed;FT;592;0.3;0.0418;undirected;empty;
available;0593-FT-4;not_fixed;not_fixed;FT;593;0.3;0.0419;undirected;empty;
available;0636-CT-1;not_fixed;not_fixed;CT;636;0.3;0.045;undirected;empty;
available;0603-FT-3;not_fixed;not_fixed;FT;603;0.3;0.0426;undirected;empty;
available;0591-FT-5;not_fixed;not_fixed;FT;591;0.3;0.0418;undirected;empty;
available;0590-FT-6;not_fixed;not_fixed;FT;590;0.3;0.0417;undirected;empty;
available;0589-FT-7;not_fixed;not_fixed;FT;589;0.3;0.0416;undirected;empty;
available;0588-FT-8;not_fixed;not_fixed;FT;588;0.3;0.0416;undirected;empty;
available;0592-FT-9;not_fixed;not_fixed;FT;592;0.3;0.0418;undirected;empty;
available;0640-CT-2;not_fixed;not_fixed;CT;640;0.3;0.0452;undirected;empty;
available;0286-NT-1;not_fixed;not_fixed;NT;286;0.3;0.0202;undirected;empty;
available;5264-NT-1;not_fixed;not_fixed;NT;5264;1.6;10.5839;undirected;empty;
available;2602-NT-1;not_fixed;not_fixed;NT;2602;1.6;5.2316;undirected;empty;
available;3439-NT-2;not_fixed;not_fixed;NT;3439;1.6;6.9145;undirected;empty;
available;2622-NT-2;not_fixed;not_fixed;NT;2622;1.6;5.2718;undirected;empty;
available;1395-CT-1;not_fixed;not_fixed;CT;1395;0.3;0.0986;undirected;empty;
available;0289-NN-3;not_fixed;not_fixed;NN;289;0.3;0.0204;undirected;empty;
available;0289-NN-1;not_fixed;not_fixed;NN;289;0.3;0.0204;undirected;empty;
available;0290-NN-4;not_fixed;not_fixed;NN;290;0.3;0.0205;undirected;empty;
available;0290-NN-2;not_fixed;not_fixed;NN;290;0.3;0.0205;undirected;empty;
available;0290-NN-6;not_fixed;not_fixed;NN;290;0.3;0.0205;undirected;empty;
available;0290-NN-5;not_fixed;not_fixed;NN;290;0.3;0.0205;undirected;empty;
available;0500-NC-3;not_fixed;not_fixed;NC;500;0.3;0.0353;undirected;empty;
available;0490-NC-6;not_fixed;not_fixed;NC;490;0.3;0.0346;undirected;empty;
available;0500-NC-5;not_fixed;not_fixed;NC;500;0.3;0.0353;undirected;empty;
available;0498-NC-1;not_fixed;not_fixed;NC;498;0.3;0.0352;undirected;empty;
available;0498-NC-2;not_fixed;not_fixed;NC;498;0.3;0.0352;undirected;empty;
available;0500-NC-4;not_fixed;not_fixed;NC;500;0.3;0.0353;undirected;empty;
available;0999-CC-4;not_fixed;not_fixed;CC;999;0.3;0.0706;directed;empty;
available;1000-CC-5;not_fixed;not_fixed;CC;1000;0.3;0.0707;directed;empty;
available;0999-CC-2;not_fixed;not_fixed;CC;999;0.3;0.0706;directed;empty;
available;1000-CC-3;not_fixed;not_fixed;CC;1000;0.3;0.0707;directed;empty;
available;0998-CC-1;not_fixed;not_fixed;CC;998;0.3;0.0705;directed;empty;
available;0999-CC-6;not_fixed;not_fixed;CC;999;0.3;0.0706;directed;empty;
available;0040-CC-1;not_fixed;not_fixed;CC;40;0.3;0.0028;directed;empty;
available;0040-CC-2;not_fixed;not_fixed;CC;40;0.3;0.0028;directed;empty;
available;0040-CC-3;not_fixed;not_fixed;CC;40;0.3;0.0028;directed;empty;
available;0040-CC-4;not_fixed;not_fixed;CC;40;0.3;0.0028;directed;empty;
available;0040-CC-5;not_fixed;not_fixed;CC;40;0.3;0.0028;directed;empty;
available;0040-CC-6;not_fixed;not_fixed;CC;40;0.3;0.0028;directed;empty;
available;0488-CC-2;not_fixed;not_fixed;CC;488;0.3;0.0345;undirected;empty;
available;0489-CC-3;not_fixed;not_fixed;CC;489;0.3;0.0346;undirected;empty;
available;0487-CC-6;not_fixed;not_fixed;CC;487;0.3;0.0344;undirected;empty;
available;0488-CC-4;not_fixed;not_fixed;CC;488;0.3;0.0345;undirected;empty;
available;0489-CC-11;not_fixed;not_fixed;CC;489;0.3;0.0346;undirected;empty;
available;0489-CC-12;not_fixed;not_fixed;CC;489;0.3;0.0346;undirected;empty;
available;0487-CC-5;not_fixed;not_fixed;CC;487;0.3;0.0344;undirected;empty;
available;0489-CC-8;not_fixed;not_fixed;CC;489;0.3;0.0346;undirected;empty;
available;0489-CC-7;not_fixed;not_fixed;CC;489;0.3;0.0346;undirected;empty;
available;0490-CC-1;not_fixed;not_fixed;CC;490;0.3;0.0346;undirected;empty;
available;0489-CC-9;not_fixed;not_fixed;CC;489;0.3;0.0346;undirected;empty;
available;0489-CC-13;not_fixed;not_fixed;CC;489;0.3;0.0346;undirected;empty;
available;0707-CC-1;not_fixed;not_fixed;CC;707;1.6;1.4215;directed;empty;
available;0404-NT;not_fixed;not_fixed;NT;404;0.3;0.0286;undirected;empty;
available;0255-TT;not_fixed;not_fixed;TT;255;0.3;0.018;undirected;empty;
available;2622-NT-2;not_fixed;not_fixed;NT;2622;0.3;0.1853;undirected;empty;
available;2602-NT-1;not_fixed;not_fixed;NT;2602;0.3;0.1839;undirected;empty;
available;5264-NT-1;not_fixed;not_fixed;NT;5264;1.6;10.5839;undirected;empty;
available;3439-NT-2;not_fixed;not_fixed;NT;3439;1.6;6.9145;undirected;empty;
available;0300-CC-2;not_fixed;not_fixed;CC;300;1.6;0.6032;undirected;empty;
available;0797-CC-1;not_fixed;not_fixed;CC;797;1.6;1.6025;directed;empty;
available;0488-CC-3;not_fixed;not_fixed;CC;488;1.6;0.9812;directed;empty;
available;0603-FT-3;not_fixed;not_fixed;FT;603;0.3;0.0426;undirected;empty;
available;0591-FT-5;not_fixed;not_fixed;FT;591;0.3;0.0418;undirected;empty;
available;0590-FT-6;not_fixed;not_fixed;FT;590;0.3;0.0417;undirected;empty;
available;0589-FT-7;not_fixed;not_fixed;FT;589;0.3;0.0416;undirected;empty;
available;0588-FT-8;not_fixed;not_fixed;FT;588;0.3;0.0416;undirected;empty;
available;0592-FT-9;not_fixed;not_fixed;FT;592;0.3;0.0418;undirected;empty;
available;0597-FT-1;not_fixed;not_fixed;FT;597;0.3;0.0422;undirected;empty;
available;0603-FT-2;not_fixed;not_fixed;FT;603;0.3;0.0426;undirected;empty;
available;0590-FT-1;not_fixed;not_fixed;FT;590;0.3;0.0417;undirected;empty;
available;0591-FT-2;not_fixed;not_fixed;FT;591;0.3;0.0418;undirected;empty;
available;0592-FT-3;not_fixed;not_fixed;FT;592;0.3;0.0418;undirected;empty;
available;0593-FT-4;not_fixed;not_fixed;FT;593;0.3;0.0419;undirected;empty;
available;0052-YY-1;not_fixed;not_fixed;YY;52;0.3;0.0037;directed;empty;
available;1000-YY-1;not_fixed;not_fixed;YY;1000;0.8;0.5027;directed;empty;
fixed;0000-YY-1;ArdV_0_1.0;ArdV_0_1_0.0;XX;106.1;0.6;0.03;directed;empty;
fixed;0000-YY-2;ArdV_0_1.1;ArdV_0_1_0.0;XX;106.1;0.6;0.03;directed;empty;
